UID	grpid	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	Name	NoExplPeaks	NumberPeaksUsed	SMILES	Score
19-1-1497	1		NA	NA	0	NA	HMDB0060427	InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3	MWFMGBPGAXYFAR-UHFFFAOYSA-N	MWFMGBPGAXYFAR	UHFFFAOYSA	N	2	C4H7NO	85.05276385	Acetone cyanohydrin	0	3	CC(C)(O)C#N	0
19-1-1497	1		NA	NA	0	NA	HMDB0002039	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)	HNJBEVLQSNELDL-UHFFFAOYSA-N	HNJBEVLQSNELDL	UHFFFAOYSA	N	2	C4H7NO	85.05276385	2-Pyrrolidinone	0	3	O=C1CCCN1	0
19-1-1498	1		53.9984169006348_183.7	53.9984169006348:[C2HNO-H]+	28.141295473531	796	HMDB0060427	InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3	MWFMGBPGAXYFAR-UHFFFAOYSA-N	MWFMGBPGAXYFAR	UHFFFAOYSA	N	2	C4H7NO	85.05276385	Acetone cyanohydrin	1	10	CC(C)(O)C#N	1
19-1-1498	1		NA	NA	0	NA	HMDB0002039	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)	HNJBEVLQSNELDL-UHFFFAOYSA-N	HNJBEVLQSNELDL	UHFFFAOYSA	N	2	C4H7NO	85.05276385	2-Pyrrolidinone	0	10	O=C1CCCN1	0
19-1-1500	1		NA	NA	0	NA	HMDB0060427	InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3	MWFMGBPGAXYFAR-UHFFFAOYSA-N	MWFMGBPGAXYFAR	UHFFFAOYSA	N	2	C4H7NO	85.05276385	Acetone cyanohydrin	0	5	CC(C)(O)C#N	0
19-1-1500	1		NA	NA	0	NA	HMDB0002039	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)	HNJBEVLQSNELDL-UHFFFAOYSA-N	HNJBEVLQSNELDL	UHFFFAOYSA	N	2	C4H7NO	85.05276385	2-Pyrrolidinone	0	5	O=C1CCCN1	0
5-1-1606	1		NA	NA	0	NA	HMDB0000123	InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)	DHMQDGOQFOQNFH-UHFFFAOYSA-N	DHMQDGOQFOQNFH	UHFFFAOYSA	N	2	C2H5NO2	75.03202841	Glycine	0	2	NCC(O)=O	0
5-1-1606	1		NA	NA	0	NA	HMDB0014691	InChI=1S/C2H5NO2/c1-2(4)3-5/h5H,1H3,(H,3,4)	RRUDCFGSUDOHDG-UHFFFAOYSA-N	RRUDCFGSUDOHDG	UHFFFAOYSA	N	2	C2H5NO2	75.03202841	Acetohydroxamic Acid	0	2	CC(=O)NO	0
5-1-1606	1		NA	NA	0	NA	HMDB0031239	InChI=1S/C2H5NO2/c1-2-5-3-4/h2H2,1H3	QQZWEECEMNQSTG-UHFFFAOYSA-N	QQZWEECEMNQSTG	UHFFFAOYSA	N	2	C2H5NO2	75.03202841	Ethyl nitrite	0	2	CCON=O	0
9-1-177	1		61.0115814208984_84.2;62.9908714294434_97.8;63.9986305236816_999.0	61.0115814208984:[C2H6S-H]+;62.9908714294434:[CH3OS]+;63.9986305236816:[CH3OS]+H+	282.169765139382	622.0;272.0;272.0	HMDB0002151	InChI=1S/C2H6OS/c1-4(2)3/h1-2H3	IAZDPXIOMUYVGZ-UHFFFAOYSA-N	IAZDPXIOMUYVGZ	UHFFFAOYSA	N	2	C2H6OS	78.0139355	Dimethyl sulfoxide	3	5	CS(C)=O	1
